actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.00022236682023498802,Low
0,0,0.00022209387999633882,Low
0,0,0.00022089047895046534,Low
0,0,0.00021889810039845033,Low
0,0,0.0002176577712548992,Low
0,0,0.00022143188117045826,Low
0,0,0.00022049147830531169,Low
0,0,0.00022396077535670475,Low
0,0,0.00021926640610097457,Low
0,0,0.00021582603980951776,Low
0,0,0.00021963490953264968,Low
0,0,0.00021846863076437027,Low
0,0,0.00022284108451512687,Low
0,0,0.00022099829823221198,Low
1,1,0.9999450979944707,High
0,0,0.0002241797221454093,Low
0,0,0.0002212086263027782,Low
0,0,0.00022150455328501036,Low
0,0,0.00021784056675934674,Low
0,0,0.0002210368816407422,Low
0,0,0.00021997967843419476,Low
1,1,0.9999457929731038,High
1,1,0.9999459525477656,High
0,0,0.00021969496792969827,Low
0,0,0.00022048716030517243,Low
0,0,0.0002231202910349587,Low
0,0,0.0002184299994393486,Low
0,0,0.0002210284572813439,Low
1,1,0.999945784551094,High
0,0,0.00021961101568470617,Low
0,0,0.000220550218249005,Low
0,0,0.0002211306454758592,Low
0,0,0.00022024959598767485,Low
0,0,0.00022038506709786803,Low
0,0,0.0002189169145032051,Low
0,0,0.00022265358612517916,Low
0,0,0.00021936537891596304,Low
0,0,0.00022311184743546467,Low
0,0,0.00022295659607555842,Low
0,0,0.00022020246491835137,Low
0,0,0.0002186146677677937,Low
0,0,0.00022214278985084937,Low
0,0,0.00021853922238943813,Low
1,1,0.9999453106299964,High
0,0,0.0002190601832075854,Low
0,0,0.000223187012478266,Low
0,0,0.00022155651389392232,Low
0,0,0.00021897023366686095,Low
0,0,0.00022366887689249118,Low
0,0,0.00022116064432897362,Low
0,0,0.00022021511582737883,Low
0,0,0.00022144096744669136,Low
0,0,0.0002199135525327348,Low
0,0,0.0002197870761854139,Low
0,0,0.00022039507926603587,Low
0,0,0.00021938392810000077,Low
0,0,0.00021967646569121603,Low
0,0,0.00022110157368485748,Low
1,1,0.9999452710403275,High
1,1,0.9999453251716929,High
0,0,0.00022296836696596124,Low
0,0,0.00021828350528100627,Low
0,0,0.00021947977141565996,Low
0,0,0.000221870182307439,Low
0,0,0.0002227455923578609,Low
0,0,0.00021931145143658213,Low
0,0,0.00022239325790094177,Low
0,0,0.0002194331780639004,Low
1,1,0.9999457527186785,High
0,0,0.00022328048281585377,Low
1,1,0.9999452988389511,High
0,0,0.0002206622096885972,Low
1,1,0.9999453871676546,High
0,0,0.00021896138269545697,Low
0,0,0.00021724644657486749,Low
0,0,0.00022062625142776806,Low
1,1,0.999945858882014,High
0,0,0.00021842472535480733,Low
0,0,0.00021902303762953444,Low
0,0,0.0002192686187621651,Low
0,0,0.00021797903201706766,Low
0,0,0.0002206966903133295,Low
0,0,0.0002227268844500057,Low
0,0,0.0002228781315310983,Low
0,0,0.00022025060673352251,Low
0,0,0.0002196849077367407,Low
0,0,0.0002201412595900677,Low
0,0,0.000220773950976248,Low
0,0,0.00021855802815711378,Low
0,0,0.00022305566253778242,Low
0,0,0.00021940542125620566,Low
0,0,0.0002190460268799774,Low
0,0,0.00022020407584712464,Low
0,0,0.00021885871488119566,Low
0,0,0.00022000979829221072,Low
0,0,0.0002206619952017135,Low
0,0,0.00021936196139349994,Low
0,0,0.00021863308072786645,Low
0,0,0.00022122572498555688,Low
0,0,0.00021809059222630835,Low
0,0,0.0002183345014833513,Low
1,1,0.9999452535438276,High
1,1,0.9999452769220945,High
0,0,0.00021905727413938132,Low
0,0,0.00021636997398465592,Low
0,0,0.00021986889786181548,Low
0,0,0.0002210450806453755,Low
0,0,0.00021836838358876232,Low
0,0,0.00021919645828608557,Low
0,0,0.00022195418037521,Low
1,1,0.9999455845546247,High
0,0,0.00021987058624093226,Low
0,0,0.00022109385402514605,Low
0,0,0.00022148551684329217,Low
1,1,0.9999457124842055,High
0,0,0.00022234537116667307,Low
0,0,0.00021919992361066852,Low
0,0,0.00021979159084942445,Low
0,0,0.0002192064874031175,Low
0,0,0.00022114786944739105,Low
0,0,0.0002196148037029477,Low
1,1,0.9999457642586332,High
0,0,0.00021898593285601804,Low
0,0,0.00022118266181018795,Low
0,0,0.0002184994334409491,Low
0,0,0.0002196475970354231,Low
0,0,0.00021843978116814784,Low
0,0,0.0002178636013677805,Low
0,0,0.00022013037668591133,Low
0,0,0.0002191772475769914,Low
1,1,0.999945578723568,High
0,0,0.00021612201297769833,Low
0,0,0.00022066096174447558,Low
0,0,0.0002195818868971391,Low
0,0,0.00022158195302249685,Low
0,0,0.00021974331312515086,Low
0,0,0.00021666179203689353,Low
1,1,0.9999454038928247,High
0,0,0.00021961487490349782,Low
1,1,0.9999455724576981,High
1,1,0.9999453911331512,High
0,0,0.00022121471676248935,Low
0,0,0.00022106710351912478,Low
1,1,0.9999449402122925,High
0,0,0.00021940715462144187,Low
0,0,0.00022107355710347242,Low
0,0,0.00022059290916740605,Low
0,0,0.0002190759618827319,Low
0,0,0.00022121318224387206,Low
1,1,0.9999448314150999,High
0,0,0.00021822680140693598,Low
0,0,0.00021984250304680282,Low
0,0,0.0002201232770605606,Low
0,0,0.00021977015186274744,Low
0,0,0.00022116877621912123,Low
0,0,0.00021797923011891105,Low
0,0,0.00021898622541503048,Low
0,0,0.00022018757507449562,Low
0,0,0.00022202484415452826,Low
1,1,0.999945635654187,High
0,0,0.0002219015364162712,Low
0,0,0.00022137037492727077,Low
0,0,0.00022127080539953008,Low
1,1,0.999945758445174,High
0,0,0.0002199706440373096,Low
0,0,0.0002215981844955043,Low
0,0,0.00022125055188223355,Low
0,0,0.00021924734014022962,Low
0,0,0.00022158494463698507,Low
0,0,0.0002201490478687216,Low
0,0,0.0002217052041426917,Low
0,0,0.00022280138048909735,Low
0,0,0.0002221957878780127,Low
0,0,0.00021977810020966325,Low
0,0,0.00021851263921828892,Low
0,0,0.00021780210909398898,Low
0,0,0.00021845034555037962,Low
0,0,0.0002177396868561363,Low
0,0,0.00021856954437530113,Low
0,0,0.00021976787108444245,Low
0,0,0.0002217693553927778,Low
0,0,0.00021954590121607486,Low
0,0,0.00021912683645146583,Low
0,0,0.00022205740395585648,Low
0,0,0.00022266570863928512,Low
0,0,0.0002182269997339059,Low
0,0,0.0002222049346128797,Low
0,0,0.00021949664273280092,Low
0,0,0.00022451118577178185,Low
0,0,0.00021752370804282978,Low
0,0,0.00021770176334080012,Low
0,0,0.0002211837344324175,Low
0,0,0.0002210438426105461,Low
0,0,0.0002187173992553017,Low
0,0,0.00022233511755209614,Low
1,1,0.9999454447905481,High
0,0,0.00021796041725513963,Low
0,0,0.00021973922059155833,Low
0,0,0.0002194238209431897,Low
0,0,0.00021868829555430206,Low
0,0,0.0002221885637969936,Low
0,0,0.00022146596006002265,Low
0,0,0.00021981572485441482,Low
0,0,0.00022084679659211944,Low
1,1,0.9999451925378025,High
0,0,0.00022091333219554843,Low
0,0,0.00022070776704123486,Low
0,0,0.00022244150723729398,Low
1,1,0.9999451575008083,High
0,0,0.00021864694879741546,Low
0,0,0.0002202981196822588,Low
0,0,0.0002238977679345553,Low
0,0,0.00022145353519738414,Low
0,0,0.00021887732668349525,Low
0,0,0.00022088189623561545,Low
1,1,0.9999458636061146,High
0,0,0.00022125979696636176,Low
0,0,0.0002188503025671573,Low
0,0,0.00021813941480543147,Low
1,1,0.9999456512925903,High
0,0,0.0002211182166561887,Low
0,0,0.00022007530779194972,Low
0,0,0.00021971421527351115,Low
1,1,0.9999452183760292,High
0,0,0.00022084425992893465,Low
0,0,0.00021975017803036026,Low
0,0,0.0002201249694148188,Low
0,0,0.00022159523550533214,Low
0,0,0.00022040408043432513,Low
1,1,0.9999459605833276,High
0,0,0.00022317921797243342,Low
0,0,0.00022056426546448164,Low
0,0,0.00021976087702113434,Low
0,0,0.00021970524227270366,Low
0,0,0.00022085616877164392,Low
0,0,0.00022201864448773517,Low
0,0,0.00022004741920233665,Low
0,0,0.00022264300664975734,Low
0,0,0.00021878526505027905,Low
1,1,0.9999457377718356,High
0,0,0.0002179981858276277,Low
0,0,0.0002182937136293957,Low
0,0,0.00022370507810782523,Low
0,0,0.00021911353725796192,Low
0,0,0.0002201732576993586,Low
0,0,0.0002187424190297281,Low
0,0,0.00022296782927053567,Low
0,0,0.00021834196276983804,Low
0,0,0.00022072254893525963,Low
0,0,0.00022110304795724964,Low
0,0,0.00022405903298793227,Low
0,0,0.00022417615489803502,Low
0,0,0.00021977421549657629,Low
0,0,0.00022098570497543685,Low
0,0,0.00021765813260621146,Low
0,0,0.00021994238280857823,Low
0,0,0.0002176188514407427,Low
0,0,0.00022007509185368844,Low
0,0,0.00022077103985573628,Low
1,1,0.9999453392805989,High
0,0,0.00021761545912260237,Low
0,0,0.00022312717497324777,Low
0,0,0.0002222134966821725,Low
0,0,0.00021877023383340592,Low
0,0,0.00022126793250146126,Low
0,0,0.0002211043578735522,Low
0,0,0.00021898365218296075,Low
0,0,0.00022168746192786963,Low
0,0,0.0002201315955591246,Low
0,0,0.0002176797309001078,Low
0,0,0.0002183038516794652,Low
0,0,0.00022443404318531893,Low
1,1,0.9999458487600266,High
0,0,0.00022071060374430197,Low
0,0,0.0002175516919295272,Low
1,1,0.9999456321553293,High
0,0,0.00022342379316566454,Low
1,1,0.9999454237243605,High
1,1,0.999945378796129,High
0,0,0.00021966582800931199,Low
0,0,0.00022219830393274722,Low
1,1,0.9999459555082736,High
0,0,0.00021758100562408673,Low
0,0,0.00022158922718984656,Low
0,0,0.00022466770940471803,Low
0,0,0.00021863367872276905,Low
0,0,0.00022005318460052335,Low
0,0,0.00022045467709422558,Low
0,0,0.00022095286382537026,Low
0,0,0.0002216776066693933,Low
1,1,0.9999461026748441,High
0,0,0.00021959433716503115,Low
0,0,0.00022216190564430902,Low
0,0,0.00021851575358814104,Low
0,0,0.00022091788205620412,Low
0,0,0.0002228082545902211,Low
0,0,0.00022341373012681548,Low
0,0,0.0002207800584034667,Low
0,0,0.0002214501549115319,Low
1,1,0.9999462021959442,High
0,0,0.0002196183209934375,Low
0,0,0.00022221555114079357,Low
0,0,0.00021728854421556795,Low
0,0,0.00022251570575711514,Low
0,0,0.0002235012954967531,Low
0,0,0.00022065422541465063,Low
0,0,0.00021839470854978412,Low
0,0,0.00021771200118067235,Low
0,0,0.0002210565994093994,Low
0,0,0.00022238853745315038,Low
0,0,0.00021857412351763687,Low
0,0,0.0002204437092552645,Low
0,0,0.00022188489151702594,Low
1,1,0.9999452897611709,High
0,0,0.00022380353685702608,Low
0,0,0.00021971129752182273,Low
0,0,0.000222595805243613,Low
0,0,0.00021757293508096998,Low
0,0,0.00022151536047807624,Low
0,0,0.00021786073061610416,Low
0,0,0.00021951208639306975,Low
0,0,0.00022173792727615536,Low
0,0,0.000222512143983842,Low
0,0,0.00021771555858794895,Low
0,0,0.00021747239060670976,Low
0,0,0.00022314355145543343,Low
0,0,0.00022178901086700878,Low
1,1,0.9999452286498234,High
0,0,0.0002187712376598192,Low
0,0,0.00022216292312306798,Low
0,0,0.00022046294881364394,Low
0,0,0.00021938590598105588,Low
1,1,0.9999461335425532,High
0,0,0.00021721934743593885,Low
0,0,0.0002171832408241364,Low
0,0,0.00022003879789944027,Low
0,0,0.00022061469839221274,Low
1,1,0.9999454793356225,High
0,0,0.00021949986488581247,Low
0,0,0.00022348186138026498,Low
0,0,0.0002178462734708671,Low
0,0,0.0002195825447976324,Low
0,0,0.00022065218538783307,Low
1,1,0.9999450301774419,High
0,0,0.00021970009374643743,Low
0,0,0.0002193265266663018,Low
0,0,0.00021724320092422972,Low
0,0,0.0002209178840856743,Low
0,0,0.00021840492209762152,Low
0,0,0.0002204273145867465,Low
0,0,0.0002216259963159653,Low
0,0,0.00021924452223976665,Low
0,0,0.00021776502694088106,Low
1,1,0.9999451416252667,High
0,0,0.00021989136556795189,Low
0,0,0.00022226741658095837,Low
0,0,0.00021879496922444839,Low
0,0,0.00022149563667079244,Low
0,0,0.00021895258227279382,Low
0,0,0.00021857360644126484,Low
0,0,0.0002191561406057168,Low
0,0,0.0002217915651575296,Low
0,0,0.00021943452663973864,Low
0,0,0.00021885203355825422,Low
0,0,0.00022068462614718184,Low
0,0,0.00022120458699313717,Low
0,0,0.00022079881947211934,Low
0,0,0.00022018528188944987,Low
1,1,0.9999454056357407,High
0,0,0.0002208338171608247,Low
0,0,0.0002216539961272868,Low
0,0,0.00022019324919862296,Low
1,1,0.9999456899266443,High
0,0,0.00021685755451153298,Low
0,0,0.0002206626582316552,Low
0,0,0.0002193357705261437,Low
0,0,0.0002197846566646517,Low
0,0,0.00022364407747256943,Low
0,0,0.00022122340703792487,Low
0,0,0.00021891857504617452,Low
0,0,0.00022004455432558462,Low
0,0,0.00022063862988510187,Low
0,0,0.00022083322710763056,Low
0,0,0.00022271556199936557,Low
0,0,0.00021686603073184434,Low
0,0,0.00022099699084097665,Low
1,1,0.999945963958905,High
0,0,0.00021933926076684346,Low
1,1,0.9999449890738938,High
0,0,0.0002212463664493721,Low
0,0,0.00022230036681911809,Low
0,0,0.0002198723964515304,Low
0,0,0.0002190889808304811,Low
1,1,0.9999454046705754,High
1,1,0.999946090265198,High
0,0,0.0002210801521961897,Low
1,1,0.9999453880596557,High
0,0,0.00022122963534974298,Low
0,0,0.00022138619730914516,Low
1,1,0.9999451317926412,High
1,1,0.9999454133156724,High
0,0,0.00022097478911767529,Low
0,0,0.00021961473451992167,Low
0,0,0.0002214829370519124,Low
0,0,0.00022122763895131856,Low
0,0,0.00022077684019179851,Low
1,1,0.9999456833099026,High
0,0,0.00022121869865254364,Low
0,0,0.00022118440921302377,Low
0,0,0.00022111858375119635,Low
0,0,0.0002197916621072775,Low
1,1,0.9999458426188141,High
0,0,0.0002208593392737841,Low
0,0,0.0002222207936188794,Low
0,0,0.00022355207816493377,Low
0,0,0.00021945377376509208,Low
0,0,0.00021895708595042566,Low
0,0,0.00022223767361911556,Low
0,0,0.00021837396866251463,Low
0,0,0.00021961795638857787,Low
0,0,0.00022143540475870642,Low
0,0,0.00021926810384601884,Low
0,0,0.00021839904445726793,Low
0,0,0.0002201900395387245,Low
0,0,0.00022151519403914975,Low
0,0,0.00022147807763405408,Low
1,1,0.9999460274318018,High
0,0,0.00022092146909118786,Low
0,0,0.0002216648966194394,Low
0,0,0.00022017463362319258,Low
0,0,0.00021935425807284917,Low
0,0,0.0002199891643244286,Low
1,1,0.9999450919410845,High
0,0,0.00022091281355119915,Low
0,0,0.00022090739913128518,Low
1,1,0.9999459404098032,High
0,0,0.00022163776679370045,Low
0,0,0.00022155085954409827,Low
0,0,0.00022206431293278866,Low
0,0,0.00022150572208618004,Low
1,1,0.9999449993345269,High
1,1,0.9999456711628018,High
0,0,0.00021825772005935673,Low
0,0,0.0002200659526774812,Low
0,0,0.0002211220742988058,Low
0,0,0.00022043089365816125,Low
0,0,0.00022030755406529683,Low
0,0,0.0002209377572464384,Low
0,0,0.0002187819254842193,Low
1,1,0.9999456836051195,High
1,1,0.999944877224641,High
0,0,0.00021895467556459007,Low
0,0,0.00021850646676112236,Low
0,0,0.00021901846774139875,Low
0,0,0.0002206144978957563,Low
1,1,0.9999447313505148,High
0,0,0.0002221353656142035,Low
1,1,0.9999455672487306,High
0,0,0.00022082951240758977,Low
0,0,0.00021811966653225405,Low
0,0,0.0002202375476351097,Low
0,0,0.0002224309028166217,Low
1,1,0.9999461848903051,High
1,1,0.9999456195776585,High
0,0,0.00022007518586103318,Low
0,0,0.00022465865655743472,Low
0,0,0.0002182364100622121,Low
1,1,0.999945503158382,High
0,0,0.0002229072761903161,Low
0,0,0.00021986394720277907,Low
0,0,0.00022119645378659736,Low
1,1,0.9999459918699781,High
0,0,0.00021837470154280756,Low
0,0,0.00022045438257383839,Low
0,0,0.0002212235275725861,Low
0,0,0.00022351137674102008,Low
0,0,0.0002220471494493874,Low
0,0,0.00022035704513553953,Low
0,0,0.0002202245891948494,Low
0,0,0.00021874839934980914,Low
0,0,0.0002210329955418529,Low
0,0,0.0002201086866283769,Low
0,0,0.0002181514898546386,Low
0,0,0.0002225249976568978,Low
0,0,0.00022323580459439086,Low
1,1,0.9999454161421477,High
0,0,0.00022282460086067105,Low
0,0,0.00022285689371835587,Low
0,0,0.0002184709424784337,Low
1,1,0.9999451138413916,High
0,0,0.00021963128619129934,Low
0,0,0.0002196818479295772,Low
0,0,0.00022036254019936553,Low
0,0,0.0002196706942582739,Low
1,1,0.9999455024578309,High
0,0,0.00021719691044270746,Low
0,0,0.00022198439787345106,Low
0,0,0.00022223767361911556,Low
0,0,0.0002187885821421341,Low
0,0,0.0002226865935986474,Low
1,1,0.9999450712053072,High
0,0,0.00021903897619616396,Low
0,0,0.00021797771991022535,Low
0,0,0.00022288639881868394,Low
0,0,0.00022198086555129607,Low
0,0,0.00021861133080518314,Low
0,0,0.00021942260070825125,Low
0,0,0.00022057596751793947,Low
0,0,0.00021911178365342226,Low
0,0,0.00022094933926499282,Low
1,1,0.9999447817828936,High
0,0,0.00022037029373840115,Low
1,1,0.9999457091393092,High
0,0,0.00022152564811550503,Low
0,0,0.00022099676724470524,Low
0,0,0.00022070342793927466,Low
0,0,0.0002181698068693671,Low
1,1,0.9999453911154437,High
0,0,0.00022307483390172144,Low
0,0,0.0002233349348826932,Low
0,0,0.00021722249994118265,Low
0,0,0.00021740270201526453,Low
0,0,0.00021826785643816934,Low
0,0,0.0002184470819174835,Low
0,0,0.00022161819860590874,Low
0,0,0.0002200702792492269,Low
0,0,0.00021977759094654565,Low
1,1,0.9999454436844498,High
0,0,0.0002204487791743911,Low
0,0,0.000220604086808248,Low
0,0,0.00022003010357776607,Low
0,0,0.000220540201060696,Low
0,0,0.00022110421464028627,Low
1,1,0.9999456462031137,High
1,1,0.9999450136331743,High
1,1,0.9999447706385115,High
0,0,0.00022127265005003808,Low
0,0,0.0002208405730639565,Low
0,0,0.0002215541467277992,Low
0,0,0.00021976045495477546,Low
0,0,0.00022200574015182695,Low
0,0,0.00021931587664429666,Low
0,0,0.00022022541449047122,Low
0,0,0.00022006528749066737,Low
0,0,0.0002210184163462665,Low
0,0,0.00022117275728242305,Low
0,0,0.00021944175493443315,Low
1,1,0.9999454675227862,High
1,1,0.9999455194735264,High
0,0,0.00022053872864749913,Low
0,0,0.00022143134717949722,Low
0,0,0.00021976803621077896,Low
0,0,0.00022071807465478725,Low
0,0,0.00021964315036766396,Low
0,0,0.00022011102153227617,Low
0,0,0.00022181203688825484,Low
0,0,0.00022283996669591365,Low
1,1,0.999945067189605,High
0,0,0.00022319218253127,Low
0,0,0.00022081623034452374,Low
0,0,0.0002213650807393522,Low
0,0,0.00022266938202951413,Low
0,0,0.00022216984955892018,Low
0,0,0.00022228450213556067,Low
1,1,0.9999455734086561,High
1,1,0.9999453887793855,High
0,0,0.00022199271267783668,Low
0,0,0.00022052285871313504,Low
0,0,0.00021904951251106155,Low
0,0,0.00022056831579245933,Low
0,0,0.00021999325276790565,Low
0,0,0.00022176945025748315,Low
1,1,0.9999459338916868,High
0,0,0.00022139689535711544,Low
0,0,0.00022291302855985198,Low
0,0,0.0002212958463734102,Low
0,0,0.00022196178818365814,Low
0,0,0.0002195565835535454,Low
0,0,0.00022263407929952223,Low
0,0,0.00022072291740121358,Low
0,0,0.0002196503124356611,Low
0,0,0.00021843657457325816,Low
1,1,0.9999457641669194,High
0,0,0.00022072488449377114,Low
1,1,0.9999462501616503,High
0,0,0.00021878721688807173,Low
1,1,0.9999455458223198,High
0,0,0.00022206255667406644,Low
0,0,0.00022250652523462042,Low
0,0,0.00021955556122952362,Low
0,0,0.0002202676313809256,Low
0,0,0.00021994069185776445,Low
0,0,0.00021738582827415565,Low
0,0,0.00021781394696863298,Low
0,0,0.00021873923051331476,Low
0,0,0.00022050925170813925,Low
0,0,0.0002234169000781316,Low
0,0,0.00021998271974065054,Low
1,1,0.9999456658605711,High
1,1,0.9999454009547127,High
1,1,0.9999459631164216,High
0,0,0.00022139822994127634,Low
0,0,0.00022010096306281337,Low
0,0,0.00022224845870051757,Low
0,0,0.00022076993444613405,Low
0,0,0.00022318174516064445,Low
0,0,0.00021859760660400076,Low
0,0,0.00022006881199439427,Low
1,1,0.9999450399491798,High
0,0,0.00022074978146260864,Low
0,0,0.00021989051564384531,Low
1,1,0.9999447296629448,High
0,0,0.00022030823695402393,Low
0,0,0.00021800967242161125,Low
1,1,0.9999457804321699,High
0,0,0.00021850510139161206,Low
0,0,0.00022221555114079357,Low
0,0,0.00021750292369907375,Low
0,0,0.0002200136278565668,Low
0,0,0.00021858428260468672,Low
0,0,0.0002186893196427134,Low
0,0,0.00021935395304042952,Low
0,0,0.0002203161879199061,Low
0,0,0.00022011977636907104,Low
0,0,0.0002215758524543174,Low
0,0,0.00022261555482401386,Low
0,0,0.0002213878764445644,Low
0,0,0.0002206786218239945,Low
0,0,0.00022192901785987484,Low
0,0,0.00021955230369218696,Low
0,0,0.00022113743319494703,Low
0,0,0.00021906737662003551,Low
0,0,0.00021869097845969248,Low
0,0,0.00021946716475754088,Low
0,0,0.00021863324500174497,Low
0,0,0.00021952326057004065,Low
0,0,0.00021992589101217758,Low
0,0,0.00022092110232335225,Low
0,0,0.00022079865559983302,Low
0,0,0.00022121318224387206,Low
0,0,0.0002214782440450984,Low
0,0,0.00022012516946648568,Low
0,0,0.00021972531393835227,Low
0,0,0.0002236546089698655,Low
0,0,0.00022213382471066332,Low
0,0,0.00022027809598534038,Low
0,0,0.00021851836353206503,Low
0,0,0.00022410275178045508,Low
0,0,0.0002204897831338984,Low
0,0,0.00021928502998956774,Low
0,0,0.00022225145931160844,Low
0,0,0.00022010720229602584,Low
1,1,0.9999453530102146,High
0,0,0.0002233682924669594,Low
0,0,0.00021891241780168917,Low
0,0,0.00022098869719205998,Low
0,0,0.0002217304937394412,Low
0,0,0.00021981753461343447,Low
1,1,0.9999448492475351,High
0,0,0.00022189904656655875,Low
0,0,0.00021769938340868302,Low
0,0,0.00021998914167568347,Low
0,0,0.00021817330102223397,Low
0,0,0.00022114010342498815,Low
0,0,0.00021940018603522498,Low
0,0,0.00022190840560692133,Low
0,0,0.0002244392421188898,Low
0,0,0.00021921608210192842,Low
0,0,0.0002221234368221409,Low
0,0,0.00022113643249094364,Low
0,0,0.00022214944174584343,Low
0,0,0.0002202178888559435,Low
0,0,0.00021710278556240717,Low
0,0,0.00021847631768005097,Low
0,0,0.00022102294764600247,Low
0,0,0.00022177604517643903,Low
0,0,0.00022027466424666932,Low
0,0,0.0002206614938780299,Low
0,0,0.00021654433784086663,Low
0,0,0.00022066073848811047,Low
0,0,0.00022114750230377484,Low
0,0,0.00021976679915286233,Low
0,0,0.00022239437143682346,Low
1,1,0.999946021806324,High
0,0,0.00021958726883600682,Low
0,0,0.00022278081951566543,Low
1,1,0.9999454530650552,High
0,0,0.00021945049514433948,Low
0,0,0.000221047370708757,Low
0,0,0.00021844027151842764,Low
0,0,0.0002239515563614616,Low
0,0,0.00022047173158036722,Low
0,0,0.00021893737693995743,Low
0,0,0.0002193808724840108,Low
0,0,0.00021987415816198294,Low
0,0,0.0002205987534993404,Low
0,0,0.000220655627060867,Low
0,0,0.00021751308167086166,Low
0,0,0.0002208007892693649,Low
0,0,0.00021968223337205566,Low
0,0,0.0002229810281984536,Low
0,0,0.0002233002701404272,Low
0,0,0.0002174861126914789,Low
0,0,0.0002240152500954377,Low
0,0,0.00022073287132392023,Low
1,1,0.9999448990950446,High
0,0,0.00022118530360051573,Low
0,0,0.00021920815014209231,Low
1,1,0.9999452667858748,High
0,0,0.00022181783969374075,Low
0,0,0.0002182625551213653,Low
0,0,0.0002210199267592796,Low
0,0,0.00021841896618854877,Low
0,0,0.00022083703620284957,Low
0,0,0.0002198378101501102,Low
0,0,0.00021914452445218272,Low
0,0,0.00021945653720866596,Low
1,1,0.999945729865772,High
0,0,0.00021832072588196595,Low
0,0,0.00022338709875298931,Low
1,1,0.9999455188155656,High
0,0,0.00022046022921825843,Low
0,0,0.0002191834242411047,Low
0,0,0.00022006295891002022,Low
0,0,0.0002187379484316384,Low
1,1,0.9999454796820056,High
0,0,0.00021830030713666283,Low
0,0,0.00021870846695497498,Low
0,0,0.0002225953635300565,Low
0,0,0.00022041218653721522,Low
0,0,0.00022126662148279214,Low
0,0,0.0002221856360686868,Low
0,0,0.00022112342117337153,Low
0,0,0.00021714431308756578,Low
0,0,0.00022138025434053057,Low
0,0,0.0002201887489553911,Low
1,1,0.9999456047933892,High
0,0,0.0002214201934099493,Low
0,0,0.00021934870505065337,Low
0,0,0.00021938301517463176,Low
0,0,0.0002218020322739109,Low
0,0,0.00022119507147857806,Low
0,0,0.00022234980044157313,Low
0,0,0.0002186098712670675,Low
1,1,0.999944878139833,High
1,1,0.9999452290826004,High
0,0,0.0002202065573250934,Low
0,0,0.00021753662013874602,Low
0,0,0.00022350826365008793,Low
0,0,0.0002193961657411509,Low
0,0,0.00022080921701456542,Low
0,0,0.00021935570858268405,Low
1,1,0.9999454865916236,High
0,0,0.00021959883725748147,Low
0,0,0.00022082503595933313,Low
0,0,0.0002193874416936616,Low
0,0,0.000218169552663127,Low
0,0,0.00022131385088803283,Low
0,0,0.00022012876629617426,Low
1,1,0.9999453803498518,High
0,0,0.0002207266510054963,Low
0,0,0.00022258063028206718,Low
0,0,0.00021949044248600102,Low
0,0,0.00021888423023756952,Low
0,0,0.0002186002175253603,Low
0,0,0.00022177695700128383,Low
0,0,0.00021982032526797943,Low
0,0,0.00022151048545518092,Low
0,0,0.00022061493567939169,Low
0,0,0.0002183277653767362,Low
0,0,0.00021866709387251021,Low
0,0,0.00022380353685702608,Low
0,0,0.00021918248945195914,Low
0,0,0.00022048226531740873,Low
1,1,0.9999459666481956,High
0,0,0.0002195616921320826,Low
1,1,0.9999447278835469,High
0,0,0.00022028206101982843,Low
0,0,0.00021948725707380165,Low
0,0,0.00021997858282208038,Low
0,0,0.00022076101264012743,Low
0,0,0.00021945931557536166,Low
0,0,0.00021794624466611411,Low
0,0,0.0002207311990499301,Low
0,0,0.0002218764348446742,Low
0,0,0.0002199031032224833,Low
0,0,0.00022114552941413404,Low
0,0,0.00021921591739022076,Low
0,0,0.00021610322037354462,Low
0,0,0.00022050377771403414,Low
0,0,0.00021984992194469034,Low
0,0,0.00022252678061638036,Low
0,0,0.00022386976672145027,Low
0,0,0.00021895228975871774,Low
1,1,0.9999454742209896,High
0,0,0.0002208487856300849,Low
0,0,0.00022144449117949508,Low
1,1,0.9999451689098434,High
0,0,0.00022435845826108757,Low
0,0,0.0002202937254241117,Low
1,1,0.9999456513777039,High
0,0,0.00022158141866971271,Low
1,1,0.9999455389929794,High
0,0,0.0002183977504331273,Low
0,0,0.0002204486868996559,Low
0,0,0.00021762020940567506,Low
0,0,0.00022153726094569737,Low
1,1,0.9999450170535394,High
1,1,0.9999457114948475,High
0,0,0.00022413087594399386,Low
0,0,0.00021858485195300624,Low
0,0,0.00021961625593529716,Low
1,1,0.9999454178993894,High
0,0,0.00022045774766325584,Low
0,0,0.00021841453859394334,Low
0,0,0.00022059676279280054,Low
0,0,0.000218589277200236,Low
0,0,0.00022139867604592463,Low
0,0,0.00022157847612750943,Low
0,0,0.00022063842936690105,Low
0,0,0.00021954765158462233,Low
0,0,0.00021741606739541724,Low
0,0,0.00021891357292807182,Low
0,0,0.00021991982796253667,Low
0,0,0.00021899812575438245,Low
0,0,0.00022050785301722594,Low
0,0,0.00021786209009005958,Low
1,1,0.9999455821724603,High
1,1,0.9999454317692978,High
0,0,0.00022449346051333694,Low
0,0,0.0002227191060099443,Low
0,0,0.00022028168328078798,Low
0,0,0.0002232099004141346,Low
0,0,0.00022185076029533404,Low
0,0,0.00021945981605207346,Low
0,0,0.00022252338395206377,Low
1,1,0.9999451583558514,High
0,0,0.00022153996465853798,Low
